NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
What is {nominated for} of {Franz Waxman} that is {statement is subject of} is {23rd Academy Awards} ?,6898,statement_property,3343,Franz Waxman was nominated for which statement of subject at the 23rd Academy Awards?,SELECT ?obj WHERE { wd:Q213611 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q917076 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q213611> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P805> <http://wikidata.dbpedia.org/resource/Q917076>
} 
",(E pred F) prop ?value,Which statement of subject was Franz Waxman nominated for at the 23rd Academy Awards?
what is the {located in the administrative territorial entity} for {Rideau Canal} has {mouth of the watercourse} as {Ottawa River} ?,6119,statement_property,2564,In what area does the Rideau Canal join the Ottawa River?,SELECT ?value WHERE { wd:Q651323 p:P403 ?s . ?s ps:P403 wd:Q60974 . ?s pq:P131 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q651323> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P403> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q60974> .
?statement <http://www.wikidata.org/entity/P131> ?value. 
} 
",(E pred ?Obj ) prop value,In which region does the Rideau Canal join the Ottawa River?
what is the {nominee} for {The Truman Show} has {nominated for} as {Academy Award for Best Supporting Actor} ?,8506,statement_property,4951,Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?,SELECT ?value WHERE { wd:Q214801 p:P1411 ?s . ?s ps:P1411 wd:Q106291 . ?s pq:P2453 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q214801> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q106291> .
?statement <http://www.wikidata.org/entity/P2453> ?value. 
} 
",(E pred ?Obj ) prop value,"At the Academy Awards, which actor was nominated for their work in the Truman Show for Best Supporting Actor?"
Give me {cinematic technique} that contains the word {tilt} in their name,23901,string matching simple contains word,1525,what are the cinematic technique that contains the word tilt in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1001378 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tilt')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1001378>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tilt')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,what are the cinematic strategy that contains the word tilt in their name
Give me {historical period} that {time period} {Muromachi period} and which contains the word {period} in their name,25097,string matching type + relation contains word,2991,Tell me the historical period which is part of the time period of Muromachi period and whose name contains the word period?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11514315 . ?sbj wdt:P2348 wd:Q334845 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'period')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q11514315>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2348> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q334845>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'period')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,Tell me the period of history that is part of the Muromachi period of time and whose name contains the period of the word?
What is the {deity} for {student} of {John the Apostle},22137,simple question left,3198,Who is the god for John the Apostle?, select distinct ?sbj where { ?sbj wdt:P802 wd:Q44015 . ?sbj wdt:P31 wd:Q178885 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P802> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q44015> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q178885> } ,<?S P O ; ?S InstanceOf Type>,Who is John the Apostle's god?
"What is {wedded to} of {Radha}, that has {children} is {Samba} ?",13544,right-subgraph,91,"""Who is {wedded to} to {Radha}, that has a {child} named {Samba} ?""",SELECT ?answer WHERE { wd:Q113904 wdt:P26 ?answer . ?answer wdt:P40 wd:Q2841495},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q113904> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P26>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P40> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q2841495> . },E REF ?F . ?F RFG G,"""Who is {married to} to {Radha}, that incorporates a {child} named {Samba} ?"
what is the {point in time} for {Rio Grande do Sul} has {nominal GDP} as {1.15e+11} ?,5078,statement_property,1523,When was the GDP of Rio Grande do Sul1.15e+11 ?,"SELECT ?value WHERE { wd:Q40030 p:P2131 ?s . ?s ps:P2131 ?x filter(contains(?x,'1.15e+11')) . ?s pq:P585 ?value}","select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q40030> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2131> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <1.15e+11> .
?statement <http://www.wikidata.org/entity/P585> ?value. 
} 
",(E pred ?Obj ) prop value,In what time period was Rio Grande do Sul's GDP 1.15e+11?
"What is {born at} of {Bertha Benz}, that has {inhabitants} is {101165.0} ?",11846,right-subgraph,788,"Who is born at Bertha Benz, whose inhabitants is 101165.0?","SELECT ?answer WHERE { wd:Q77117 wdt:P19 ?answer . ?answer wdt:P1082 ?x FILTER(contains(?x,'101165.0'))}",SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q77117> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P19>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1082> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <101165.0> . },E REF ?F . ?F RFG G,What is the musical score of Ave Verum Corpus that has a career in tune pedagogue?
What is the {cause of death} and the {place of death} of {John_Denver} ?,9547,two intentions right subgraph,536,What is the cause and place of John Denver's death?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q105460 wdt:P509 ?ans_1 . wd:Q105460 wdt:P20 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q105460> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P509> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q105460> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P20> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),Where and how did John Denver die?
What is the {human spaceflight} for {crew member} of {Yuri Gagarin},20728,simple question left,1074,Mention the spaceflight crew participant for accompanying Yuri Gagarin, select distinct ?sbj where { ?sbj wdt:P1029 wd:Q7327 . ?sbj wdt:P31 wd:Q752783 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1029> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q7327> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q752783> } ,<?S P O ; ?S InstanceOf Type>,Say the spaceflight group member for going with Yuri Gagarin
What is the {medication} for {significant drug interaction} of {erythromycin},22603,simple question right,3664,Which medicines have a major drug interaction with erythromycin?, select distinct ?obj where { wd:Q213511 wdt:P769 ?obj . ?obj wdt:P31 wd:Q12140 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q213511> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P769> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q12140> } , <S P ?O ; ?O instanceOf Type>,Which medications have a major sedate interaction with erythromycin?
"What is {eponym} of {Lake Eyre}, that has {winner of} is {Founder’s Medal} ?",12499,right-subgraph,1848,Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?,SELECT ?answer WHERE { wd:Q179970 wdt:P138 ?answer . ?answer wdt:P166 wd:Q26268774},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q179970> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P138>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q26268774> . },E REF ?F . ?F RFG G,Who is the eponym of Lake Eyre that additionally is the winner of the Founder's Medal?
What is the {religión étnica} for {practiced by} of {Jewish people},23070,simple question left,2131,What religion do Jewish people practice?, select distinct ?sbj where { ?sbj wdt:P3095 wd:Q7325 . ?sbj wdt:P31 wd:Q1189816 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P3095> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q7325> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q1189816> } ,<?S P O ; ?S InstanceOf Type>,What religion do Jewish individuals hone?
What is {member of} of {find spot} of {Ebola virus disease} ?,15324,right-subgraph,134,Which spot came from the Ebola virus?,SELECT ?answer WHERE { wd:Q51993 wdt:P189 ?X . ?X wdt:P463 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q51993> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P189>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P463> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What spot did the Ebola virus produce
What is {unit conversion} of {theme} of {joule} ?,17092,right-subgraph,114,What is the unit conversion of the theme of joule?,SELECT ?answer WHERE { wd:Q25269 wdt:P144 ?X . ?X wdt:P2442 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q25269> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P144>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2442> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is the Joule theme conversion unit?
Give me {national sports team} that {country} {Australia} and which contains the word {team} in their name,25044,string matching type + relation contains word,3831,"What is a Australian sports team that has the word ""team"" in their title?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1194951 . ?sbj wdt:P17 wd:Q408 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'team')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1194951>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P17> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q408>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'team')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,"What is a Australian sports team that has the phrase ""team"" in their title?"
Does the {time-weighted average exposure limit} of the {cobalt} {equals} {0.1},18379,boolean with filter,397,Does cobalt have a time-weighted average exposure limit of .1?,ASK WHERE { wd:Q740 wdt:P2404 ?obj filter(?obj = 0.1) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q740> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2404>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 0.1) },ASK ?sbj ?pred ?obj filter ?obj = num,Is the max capacity of the FAT32 2576980376.4?
Give me {ethnolect} that {indigenous to} {United States of America} and which contains the word {american} in their name,25282,string matching type + relation contains word,2845,"Name an ethnolect indigenous to the United States of America that contains the word ""american"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q951873 . ?sbj wdt:P2341 wd:Q30 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'american')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q951873>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2341> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q30>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'american')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,"Name an ethnolect indigenous to the United States of America that contains the phrase ""american"" in its identify"
What is the {capital} for {twinned administrative body} of {Hamburg},22528,simple question right,3589,What is the capital of the Hamburg region?, select distinct ?obj where { wd:Q1055 wdt:P190 ?obj . ?obj wdt:P31 wd:Q5119 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1055> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P190> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q5119> } , <S P ?O ; ?O instanceOf Type>,What is the capital of the Hamburg region?
