question,sparql
What is the compulsory education and the maximum age of the interpol member?,select ?ent where { ?ent wdt:P31 wd:Q3624078 . ?ent wdt:P3271 ?obj . ?ent wdt:P463 wd:Q8475 } ORDER BY DESC(?obj)LIMIT 5
Tell me military rankw wose name has the word stabswachtmeister in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q56019 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'stabswachtmeister')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
what is the name of a military academy that starts with the letter e.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q917182 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'é')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When was Adrien Brody nominated for the European Film Award - Jameson People's Choice Award - Best Actor?,SELECT ?value WHERE { wd:Q104514 p:P1411 ?s . ?s ps:P1411 wd:Q5412592 . ?s pq:P585 ?value}
what is academy that starts with u,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q162633 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'u')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"Also known as Richard Neutra's place of death, in what country is Wuppertail located?",SELECT ?value WHERE { wd:Q84312 p:P20 ?s . ?s ps:P20 wd:Q2107 . ?s pq:P17 ?value}
for which of his  work Karl Malden received Academy Award for best supporting actor?,SELECT ?value WHERE { wd:Q94992 p:P166 ?s . ?s ps:P166 wd:Q106291 . ?s pq:P1686 ?value}
What audio language is O Tannenbaum in? The regulatory body is the IDS - Institute for the German Language.,SELECT ?answer WHERE { wd:Q1046985 wdt:P407 ?answer . ?answer wdt:P1018 wd:Q1664834}
What was Spike Jonze nominated for in the 72nd Academy Awards?,SELECT ?obj WHERE { wd:Q259913 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q429319 }
Which airport is the hub of Delta Air Lines?,select distinct ?obj where { wd:Q188920 wdt:P113 ?obj . ?obj wdt:P31 wd:Q1248784 }
What is Ruby in English?,SELECT ?obj WHERE { wd:Q161053 p:P2078 ?s . ?s ps:P2078 ?obj . ?s pq:P407 wd:Q1860 }
What was the population of Clermont-Ferrand on 1-1-2013?,"SELECT ?obj WHERE { wd:Q42168 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2013')) }"
How many charges are due to corruption?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1595 wd:Q366 }
Where did Hilary Putnam receive their Ph.D.?,SELECT ?obj WHERE { wd:Q221697 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P512 wd:Q752297 }
Who are the characters of Adam and Eve?,SELECT ?answer WHERE { wd:Q3605055 wdt:P144 ?X . ?X wdt:P674 ?answer}
When did Chiang Mai become the sister city of Saitama Prefecture?,SELECT ?value WHERE { wd:Q52028 p:P190 ?s . ?s ps:P190 wd:Q128186 . ?s pq:P580 ?value}
How much of the intended audience is female?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2360 wd:Q467 }
Who is the organizer for the sport of World Series?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q265538 wdt:P664 ?ans_1 . wd:Q265538 wdt:P641 ?ans_2 }
Name a trade association that starts with letter A,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2178147 . ?sbj wdt:P1454 wd:Q48204 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the biomedical measurand which start with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q42014143 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
WHICH IS THE THROUGH STATION WITH THE MAXIMUM NUMBER OF PLATFORM TRACKS,select ?ent where { ?ent wdt:P31 wd:Q55490 . ?ent wdt:P1103 ?obj } ORDER BY DESC(?obj)LIMIT 5
What is the coat of arms of lithium's findspot?,SELECT ?answer WHERE { wd:Q568 wdt:P189 ?X . ?X wdt:P237 ?answer}
Which is the consortium for the member of University of Florida?,select distinct ?obj where { wd:Q501758 wdt:P463 ?obj . ?obj wdt:P31 wd:Q194166 }
"""Who is the namesake of Van der Waals equation, who died in 1923-3-8?""","SELECT ?answer WHERE { wd:Q254329 wdt:P138 ?answer . ?answer wdt:P570 ?x FILTER(contains(YEAR(?x),'1923'))}"
Which video game company produced Pong?,select distinct ?sbj where { ?sbj wdt:P1056 wd:Q216293 . ?sbj wdt:P31 wd:Q1137109 }
"What is the county seat of Polokwane, which was constructed in 1994?","SELECT ?answer WHERE { wd:Q131662 wdt:P1376 ?answer . ?answer wdt:P571 ?x FILTER(contains(YEAR(?x),'1994'))}"
Name the architectural style pattern of Nocturne: Blue and Silver- Cremorne Lights museum collections,SELECT ?answer WHERE { wd:Q28541853 wdt:P195 ?X . ?X wdt:P149 ?answer}
What is the parent organization and owner of UNICEF?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q740308 wdt:P749 ?ans_1 . wd:Q740308 wdt:P1830 ?ans_2 }
Who is the head of Cern ?,select distinct ?obj where { wd:Q42944 wdt:P1037 ?obj . ?obj wdt:P31 wd:Q5 }
What is the two-part administrative body of Milwaukee known as and where is the location of it's administrative territory.,SELECT ?ans_1 ?ans_2 WHERE { wd:Q37836 wdt:P190 ?ans_1 . wd:Q37836 wdt:P131 ?ans_2 }
When did Glen Campbell receive a Grammy Hall of Fame award?,SELECT ?value WHERE { wd:Q162667 p:P166 ?s . ?s ps:P166 wd:Q81180 . ?s pq:P585 ?value}
How many doctoral advisors are determined for Gottfried Wilhelm Leibniz?,SELECT (COUNT(?obj) AS ?value ) { wd:Q9047 wdt:P184 ?obj }
What is the name of the capital city of South Australia,select distinct ?obj where { wd:Q35715 wdt:P36 ?obj . ?obj wdt:P31 wd:Q515 }
What royal or noble rank does the head of state of the Kingdom of Mercia hold?,select distinct ?obj where { wd:Q105092 wdt:P1906 ?obj . ?obj wdt:P31 wd:Q355567 }
Which female actress is the voice over on South Park and is employed as a singer?,SELECT ?answer WHERE { wd:Q16538 wdt:P725 ?answer . ?answer wdt:P106 wd:Q177220}
who is the  doctoral student   of louis _pasteur?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q529 wdt:P185 ?ans_1 . wd:Q529 wdt:P802 ?ans_2 }
When did Dominik Hašek become a citizen of Czechoslovakia?,SELECT ?value WHERE { wd:Q312695 p:P27 ?s . ?s ps:P27 wd:Q33946 . ?s pq:P580 ?value}
Which universe does Star Trek take place?,select distinct ?obj where { wd:Q1092 wdt:P1434 ?obj . ?obj wdt:P31 wd:Q559618 }
Who replaced Vespasian as Roman emperor?,SELECT ?value WHERE { wd:Q1419 p:P39 ?s . ?s ps:P39 wd:Q842606 . ?s pq:P1365 ?value}
Where is the National Rifle Association's headquarters located and who is the chief executive?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q863259 wdt:P159 ?ans_1 . wd:Q863259 wdt:P169 ?ans_2 }
"In what year did Rush Limbaugh's pet, named Punkin, die?",SELECT ?value WHERE { wd:Q319072 p:P1429 ?s . ?s ps:P1429 wd:Q18535182 . ?s pq:P582 ?value}
who was the spouse of Carl Jung as at 1955-0-0?,"SELECT ?obj WHERE { wd:Q41532 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1955')) }"
Who was the previous top dog of 1991 Mr. Olympia?,SELECT ?answer WHERE { wd:Q15286320 wdt:P155 ?X . ?X wdt:P1346 ?answer}
who state of austria for twinned administrative body of bern?,select distinct ?sbj where { ?sbj wdt:P190 wd:Q70 . ?sbj wdt:P31 wd:Q261543 }
Who started a conflict by overthrowing Idi Amin?,select distinct ?obj where { wd:Q48231 wdt:P607 ?obj . ?obj wdt:P31 wd:Q45382 }
What is played by the the extended form of the generalized linear model?,SELECT ?answer WHERE { wd:Q1501882 wdt:P144 ?X . ?X wdt:P1535 ?answer}
Which is {history} of {plays} of {Lenin Guerra Tulcan} ?,SELECT ?answer WHERE { wd:Q27525575 wdt:P641 ?X . ?X wdt:P2184 ?answer}
"Who replaced William Murray, first Earl of Mansfield, as Chancellor of the Exchequer?",SELECT ?value WHERE { wd:Q869340 p:P39 ?s . ?s ps:P39 wd:Q531471 . ?s pq:P1366 ?value}
What is the subcellular localization code for Cdc42se2?,SELECT ?answer WHERE { wd:Q18265631 wdt:P688 ?X . ?X wdt:P681 ?answer}
When did Portsmouth have a population of 248440?,"SELECT ?value WHERE { wd:Q72259 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'248440')) . ?s pq:P585 ?value}"
"In 2003-0-0, what was Ole Einar Bjorndalen nominated for?","SELECT ?obj WHERE { wd:Q189408 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2003')) }"
"What landlocked country that is a member of the United Nations Educational, Scientific and Cultural Organization has the lowest total fertility rate?",select ?ent where { ?ent wdt:P31 wd:Q123480 . ?ent wdt:P4841 ?obj . ?ent wdt:P463 wd:Q7809} ORDER BY ASC(?obj)LIMIT 5
What is the maximum length of Lake Baikal?,SELECT ?obj WHERE { wd:Q5513 p:P2043 ?s . ?s ps:P2043 ?obj . ?s pq:P518 wd:Q10578722 }
When did Adunis win the Janus Pannonius International Poetry Prize?,SELECT ?value WHERE { wd:Q380787 p:P166 ?s . ?s ps:P166 wd:Q17550770 . ?s pq:P585 ?value}
Who is the {academic discipline} for {partially coincident with} of {humanities},select distinct ?sbj where { ?sbj wdt:P1382 wd:Q80083 . ?sbj wdt:P31 wd:Q11862829 }
Tell me comic book series whose name has the word valentina in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q14406742 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'valentina')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the domain of Scandinavian literature whose working is Swedish?,SELECT ?answer WHERE { wd:Q367092 wdt:P2579 ?answer . ?answer wdt:P2578 wd:Q9027}
What revolution caused the destruction of the Russian Empire?,select distinct ?obj where { wd:Q34266 wdt:P770 ?obj . ?obj wdt:P31 wd:Q10931 }
What percentage of Angola's population is European?,SELECT ?value WHERE { wd:Q916 p:P172 ?s . ?s ps:P172 wd:Q394067 . ?s pq:P1107 ?value}
How did Henry VIII and Catherine Parr's marriage end?,SELECT ?value WHERE { wd:Q38370 p:P26 ?s . ?s ps:P26 wd:Q192943 . ?s pq:P1534 ?value}
Which prescribed drug for epilepsy has a weight of 221.988?,"SELECT ?answer WHERE { wd:Q41571 wdt:P2176 ?answer . ?answer wdt:P2067 ?x FILTER(contains(?x,'221.988'))}"
Which of Joachim Murat's Kids wrote language in French?,SELECT ?answer WHERE { wd:Q151173 wdt:P40 ?answer . ?answer wdt:P1412 wd:Q150}
When will Triple H return to Wrestle Mania?,SELECT ?answer WHERE { wd:Q50805 wdt:P156 ?X . ?X wdt:P161 ?answer}
What is the forename of John Ames Mitchell that is said to be the same as Jógvan?,SELECT ?answer WHERE { wd:Q6218902 wdt:P735 ?answer . ?answer wdt:P460 wd:Q1715025}
What is Franklin Pierce's a United States representative electoral district?,SELECT ?value WHERE { wd:Q12312 p:P39 ?s . ?s ps:P39 wd:Q13218630 . ?s pq:P768 ?value}
The individual who discovered pulsar is in which field of study?,SELECT ?answer WHERE { wd:Q4360 wdt:P61 ?X . ?X wdt:P101 ?answer}
When did Galeazzo Ciano become the minister of Foreign Affairs of the Kingdom of Italy ?,SELECT ?value WHERE { wd:Q220105 p:P39 ?s . ?s ps:P39 wd:Q26248695 . ?s pq:P580 ?value}
"What is the name of a platonic solid, which is of the significant works of Euthydemus?",SELECT ?answer WHERE { wd:Q188745 wdt:P138 ?answer . ?answer wdt:P800 wd:Q6499786}
For what piece of work was Willie Nelson nominated to receive a Grammy Award for Best Country Performance by a Duo or Group with Vocal?,SELECT ?value WHERE { wd:Q206112 p:P1411 ?s . ?s ps:P1411 wd:Q5593784 . ?s pq:P1686 ?value}
What was the population of Argenteuil in 1856?,"SELECT ?obj WHERE { wd:Q181946 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1856')) }"
What do you call a citizen of Belgium?,SELECT ?answer WHERE { wd:Q31 wdt:P530 ?X . ?X wdt:P463 ?answer}
WHAT ARE THE CAT BREED WHOSE NAME HAS THE WORD TOYGER IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q43577 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'toyger')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the ends that are informed by baroque?,SELECT ?answer WHERE { wd:Q37853 wdt:P737 ?X . ?X wdt:P582 ?answer}
Tell me  tournament whose name has the word  weltklasse in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q500834 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'weltklasse')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"Who performed Symphony No. 9 for the first time on May 7th, 1824?","SELECT ?value WHERE { wd:Q11989 p:P1191 ?s . ?s ps:P1191 ?x filter(contains(YEAR(?x),'1824')) . ?s pq:P175 ?value}"
What version is stable version of Tencent QQ?,SELECT ?obj WHERE { wd:Q857640 p:P348 ?s . ?s ps:P348 ?obj . ?s pq:P548 wd:Q2804309 }
Which city is the capital of England?,select distinct ?obj where { wd:Q179876 wdt:P36 ?obj . ?obj wdt:P31 wd:Q515 }
What type of award was received by Peter Debye in 1937?,"SELECT ?obj WHERE { wd:Q103835 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1937')) }"
How many matches did Majed Abdullah play for the Saudi Arabia national football team?,SELECT ?value WHERE { wd:Q446181 p:P54 ?s . ?s ps:P54 wd:Q189723 . ?s pq:P1350 ?value}
What is the introduction period of Siege of Leningrad?,SELECT ?answer WHERE { wd:Q151860 wdt:P2348 ?X . ?X wdt:P580 ?answer}
Who is the partner and child of Constantine V?,SELECT ?answer WHERE { wd:Q41635 wdt:P25 ?X . ?X wdt:P26 ?answer}
For what film did Christopher Nolan receive the nomination for the Academy Award for Best Director?,SELECT ?value WHERE { wd:Q25191 p:P1411 ?s . ?s ps:P1411 wd:Q103360 . ?s pq:P1686 ?value}
What was the population of the Komi Republic in the year 2016?,"SELECT ?obj WHERE { wd:Q2073 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2016')) }"
Where are the signs of soman exposure found?,SELECT ?answer WHERE { wd:Q21738185 wdt:P780 ?X . ?X wdt:P927 ?answer}
how many records were held for  sports event of  kamal ziani?,SELECT ?answer WHERE { wd:Q6355549 wdt:P2416 ?X . ?X wdt:P1000 ?answer}
WHICH IS THE CITY OF INDONESIA THAT STARTS WITH Y,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3199141 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'y')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
WHICH IS THE SOCIAL CLASS THAT STARTS WITH Z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q187588 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who are the founders of Onyanko Club that speak native Japanese?,SELECT ?answer WHERE { wd:Q669430 wdt:P112 ?answer . ?answer wdt:P103 wd:Q5287}
What is the ideology of party member Nigel Farage?,SELECT ?answer WHERE { wd:Q318471 wdt:P102 ?X . ?X wdt:P1142 ?answer}
What is the manner and place of death of Dave Mirra?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q3017223 wdt:P1196 ?ans_1 . wd:Q3017223 wdt:P20 ?ans_2 }
What is the historical language in Guyana?,SELECT ?answer WHERE { wd:Q1516437 wdt:P1269 ?X . ?X wdt:P37 ?answer}
Which computer network protocol replaced version 4 ?,select distinct ?sbj where { ?sbj wdt:P1365 wd:Q11103 . ?sbj wdt:P31 wd:Q15836568 }
How many people does Halle have?,SELECT ?answer WHERE { wd:Q2814 wdt:P17 ?X . ?X wdt:P1082 ?answer}
Tell me town whose name has the word sturovo in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3957 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'štúrovo')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Name the Privately held company with the minimum total assets whose instance is privately held company?,select ?ent where { ?ent wdt:P31 wd:Q1589009 . ?ent wdt:P2403 ?obj . ?ent wdt:P31 wd:Q1589009. } ORDER BY ASC(?obj)LIMIT 5
"What communist party's name starts with the letter ""p""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q233591 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
In what field was Artemidorus of Tralleis employed?,SELECT ?answer WHERE { wd:Q11906743 wdt:P106 ?X . ?X wdt:P425 ?answer}
"When was Fedor Tokarev awarded the Order of Suvorov, 2nd class?",SELECT ?value WHERE { wd:Q535597 p:P166 ?s . ?s ps:P166 wd:Q21292821 . ?s pq:P585 ?value}
Which player competes in Joan Miro?,SELECT ?answer WHERE { wd:Q152384 wdt:P1344 ?X . ?X wdt:P710 ?answer}
"What archaeological period starts with the letter ""s""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q15401633 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"For what work, Geena Davis was awarded Academy Award for Best Supporting Actress?",SELECT ?value WHERE { wd:Q280098 p:P166 ?s . ?s ps:P166 wd:Q106301 . ?s pq:P1686 ?value}
The consequence of this autoimmune disease is?,SELECT ?answer WHERE { wd:Q8084905 wdt:P1542 ?X . ?X wdt:P2293 ?answer}
What are the protests of the war  that uses the M-84,SELECT ?answer WHERE { wd:Q746774 wdt:P607 ?X . ?X wdt:P710 ?answer}
What is less than the consequence of sublimation?,SELECT ?answer WHERE { wd:Q131800 wdt:P1542 ?X . ?X wdt:P5136 ?answer}
Who did Shirley Jackson marry in 1940?,"SELECT ?obj WHERE { wd:Q239910 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1940')) }"
When did John Searle receive the National Humanities Medal?,SELECT ?value WHERE { wd:Q295012 p:P166 ?s . ?s ps:P166 wd:Q1571938 . ?s pq:P585 ?value}
Was Tony Curtis nominated for an Academy Award for Best Actor?,SELECT ?value WHERE { wd:Q162389 p:P1411 ?s . ?s ps:P1411 wd:Q103916 . ?s pq:P805 ?value}
Which part of Saratov ended in 1936-12-4?,"SELECT ?obj WHERE { wd:Q5332 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1936')) }"
Who is/are the {authors} of {The Man with Two Faces}?,SELECT ?answer WHERE { wd:Q7750132 wdt:P144 ?X . ?X wdt:P50 ?answer}
What field of career is Frédéric Bolley career?,SELECT ?answer WHERE { wd:Q1432641 wdt:P106 ?X . ?X wdt:P425 ?answer}
how many bug tracking systems does tencent qq have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q857640 wdt:P1401 ?obj }
Which is impounded by the remake of Toshka Lakes?,SELECT ?answer WHERE { wd:Q2601819 wdt:P144 ?X . ?X wdt:P4792 ?answer}
WHO IS INTRODUCED FROM INTERNATIONAL PRACTICAL SHOOTING CONFEDERATION,SELECT ?answer WHERE { wd:Q1666824 wdt:P740 ?X . ?X wdt:P571 ?answer}
In what borough is the capital of Kolhar?,SELECT ?answer WHERE { wd:Q6427234 wdt:P131 ?X . ?X wdt:P36 ?answer}
How much tax revenue did Zamboangna collect in 2016?,"SELECT ?obj WHERE { wd:Q1629 p:P3087 ?s . ?s ps:P3087 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2016')) }"
When did Novak Djokovic become a professional tennis player?,SELECT ?value WHERE { wd:Q5812 p:P106 ?s . ?s ps:P106 wd:Q10833314 . ?s pq:P580 ?value}
Who is the taxon parent of manatee having a common name as Morfuwch?,"SELECT ?answer WHERE { wd:Q42797 wdt:P171 ?answer . ?answer wdt:P1843 ?x FILTER(contains(?x,'Morfuwch'))}"
What is the significance of artists of The Beatles' Story?,SELECT ?answer WHERE { wd:Q2304936 wdt:P175 ?X . ?X wdt:P800 ?answer}
What are the area of mathematics which start with the letter T,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1936384 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"Who is in voivodership of Asyut Governorate, that has diplomatic relations in Russia?",SELECT ?answer WHERE { wd:Q29965 wdt:P131 ?answer . ?answer wdt:P530 wd:Q159}
Anna Netrebko has how many roles?,SELECT (COUNT(?obj) AS ?value ) { wd:Q78516 wdt:P453 ?obj }
What is the prescribed drug of the murder method of Tiny Tim?,SELECT ?answer WHERE { wd:Q979347 wdt:P509 ?X . ?X wdt:P2176 ?answer}
